symbol,datetime,open,high,low,close,volume
AAPL,2025-07-01 01:05:00,169.90465524877692,170.08878897587027,169.89533253303844,169.9875318465374,4852
AAPL,2025-07-01 01:06:00,169.9875318465374,170.08706182401627,169.8138629722874,169.85674041657046,8408
AAPL,2025-07-01 01:07:00,169.85674041657046,169.9475268233486,169.81706516568684,169.9407409542327,2031
AAPL,2025-07-01 01:08:00,169.9407409542327,169.95746601602474,169.79696404796906,169.8207113135271,7905
AAPL,2025-07-01 01:09:00,169.8207113135271,169.82990408924758,169.72648353351482,169.75537839026975,4170
AAPL,2025-07-01 01:10:00,169.75537839026975,169.85155961087702,169.61743954083664,169.67661819923387,7353
AAPL,2025-07-01 01:11:00,169.67661819923387,169.72170621386422,169.6378864965624,169.69951524245693,6717
AAPL,2025-07-01 01:12:00,169.69951524245693,169.75073462452363,169.36276010088037,169.37538850845002,5981
AAPL,2025-07-01 01:13:00,169.37538850845002,169.45254189104298,169.18444699989595,169.25061019025352,2949
AAPL,2025-07-01 01:14:00,169.25061019025352,169.2885883154626,169.15393305878203,169.250791551373,2939
AAPL,2025-07-01 01:15:00,169.250791551373,169.3093824416682,169.20447992422874,169.2921790350981,951
AAPL,2025-07-01 01:16:00,169.2921790350981,169.35620607318197,169.07168465296064,169.1024413368492,2838
AAPL,2025-07-01 01:17:00,169.1024413368492,169.33588756841093,169.04562922099325,169.31357310101083,5636
AAPL,2025-07-01 01:18:00,169.31357310101083,169.34313890685723,169.1549243160797,169.1990782490037,3473
AAPL,2025-07-01 01:19:00,169.1990782490037,169.2233998873063,169.11876053109975,169.12914044416405,9067
AAPL,2025-07-01 01:20:00,169.12914044416405,169.33369272858957,169.06722890160663,169.2846327118277,4074
AAPL,2025-07-01 01:21:00,169.2846327118277,169.30248348612594,169.16752209929956,169.2021675790626,9808
AAPL,2025-07-01 01:22:00,169.2021675790626,169.2509690306512,169.09132952633846,169.2470324464678,3067
AAPL,2025-07-01 01:23:00,169.2470324464678,169.47537266092587,169.18600394125372,169.3859890803293,2243
AAPL,2025-07-01 01:24:00,169.3859890803293,169.45080845106799,169.37510502016792,169.4406988184463,5744
AAPL,2025-07-01 01:25:00,169.4406988184463,169.5937072597233,169.40116911897508,169.550576503645,6017
AAPL,2025-07-01 01:26:00,169.550576503645,169.59833785875102,169.52441709896564,169.55179115455232,798
AAPL,2025-07-01 01:27:00,169.55179115455232,169.66630754781704,169.54556489217262,169.6467054533304,2882
AAPL,2025-07-01 01:28:00,169.6467054533304,169.68616290110154,169.60579441916875,169.6564050498297,7366
AAPL,2025-07-01 01:29:00,169.6564050498297,169.9218208664828,169.54924479042398,169.86564377739822,5688
AAPL,2025-07-01 01:30:00,169.86564377739822,169.976064415524,169.83068644849362,169.94271161035053,4829
AAPL,2025-07-01 01:31:00,169.94271161035053,169.99146759702143,169.93447703665083,169.94182990572594,4430
AAPL,2025-07-01 01:32:00,169.94182990572594,170.05553154681496,169.93905129787873,170.03072833515367,5393
AAPL,2025-07-01 01:33:00,170.03072833515367,170.0584167976477,170.0205371987773,170.03675162730258,7038
AAPL,2025-07-01 01:34:00,170.03675162730258,170.04835412417046,169.91724357966586,169.98964779674074,8791
AAPL,2025-07-01 01:35:00,169.98964779674074,170.0041419373176,169.83954017148562,169.84890141930308,1424
AAPL,2025-07-01 01:36:00,169.84890141930308,169.91690698761548,169.68062487822402,169.78247867497262,6077
AAPL,2025-07-01 01:37:00,169.78247867497262,169.97569859279423,169.68868974304442,169.9394819030269,4368
AAPL,2025-07-01 01:38:00,169.9394819030269,169.9539148349729,169.92149466141075,169.93763058942764,3172
AAPL,2025-07-01 01:39:00,169.93763058942764,169.992841678855,169.81682890300752,169.8549074950724,604
AAPL,2025-07-01 01:40:00,169.8549074950724,169.8971143407483,169.69318643599365,169.7103464978252,233
AAPL,2025-07-01 01:41:00,169.7103464978252,169.85095150427725,169.68039183153377,169.7561141432681,4275
AAPL,2025-07-01 01:42:00,169.7561141432681,169.77915301148823,169.75123033834066,169.77852339144914,6290
AAPL,2025-07-01 01:43:00,169.77852339144914,169.8510805718389,169.65325887175933,169.7012224130636,3586
AAPL,2025-07-01 01:44:00,169.7012224130636,169.87998287916892,169.69405825012774,169.84489788031854,7675
AAPL,2025-07-01 01:45:00,169.84489788031854,169.91754035327216,169.74563709164786,169.78483741219358,6919
AAPL,2025-07-01 01:46:00,169.78483741219358,169.8111251632776,169.5344912066849,169.5724478397626,4935
AAPL,2025-07-01 01:47:00,169.5724478397626,169.68312254426343,169.55432401682233,169.58748721841022,7991
AAPL,2025-07-01 01:48:00,169.58748721841022,169.6214702018684,169.4298902965707,169.43602973402858,4904
AAPL,2025-07-01 01:49:00,169.43602973402858,169.56693071850495,169.34445679573585,169.50091905815393,2971
AAPL,2025-07-01 01:50:00,169.50091905815393,169.56698199059292,169.4854319029798,169.51512406734568,2293
AAPL,2025-07-01 01:51:00,169.51512406734568,169.60078079380023,169.3304487454203,169.39814236412857,4025
AAPL,2025-07-01 01:52:00,169.39814236412857,169.48563476591642,169.38720820951477,169.4240090553296,9960
AAPL,2025-07-01 01:53:00,169.4240090553296,169.4242712403155,169.37322245644444,169.37557148613269,7240
AAPL,2025-07-01 01:54:00,169.37557148613269,169.50862954765313,169.30803538848562,169.46798672444123,6700
AAPL,2025-07-01 01:55:00,169.46798672444123,169.53641623021832,169.3774885807349,169.40426317123365,5076
AAPL,2025-07-01 01:56:00,169.40426317123365,169.41767632433113,169.0305506370797,169.05644624987,1177
AAPL,2025-07-01 01:57:00,169.05644624987,169.16641442629748,168.9893418246547,169.14572878629988,2914
AAPL,2025-07-01 01:58:00,169.14572878629988,169.33852456211233,169.1240462699613,169.29463330368833,6981
AAPL,2025-07-01 01:59:00,169.29463330368833,169.3475545280308,169.17246546550473,169.2604024398259,7041
AAPL,2025-07-01 02:00:00,169.2604024398259,169.26622298883194,169.15553579601436,169.17354424612114,7748
AAPL,2025-07-01 02:01:00,169.17354424612114,169.36973990832465,169.10682196407794,169.3454041835225,4954
AAPL,2025-07-01 02:02:00,169.3454041835225,169.54737502326174,169.33567067042864,169.5359949072152,3572
AAPL,2025-07-01 02:03:00,169.5359949072152,169.76313132693735,169.53321752227038,169.6779622049696,4264
AAPL,2025-07-01 02:04:00,169.6779622049696,169.69811817132387,169.6212084067623,169.6773422910022,2006
AAPL,2025-07-01 02:05:00,169.6773422910022,169.78608641613485,169.43161558865464,169.5332227149526,6338
AAPL,2025-07-01 02:06:00,169.5332227149526,169.73504976893037,169.50521142940406,169.69440199152444,8572
AAPL,2025-07-01 02:07:00,169.69440199152444,169.69753594638811,169.55543204983843,169.60318916586348,4288
AAPL,2025-07-01 02:08:00,169.60318916586348,169.62844196863006,169.5723838331625,169.61079396985312,5685
AAPL,2025-07-01 02:09:00,169.61079396985312,169.65156892351754,169.52997029664147,169.55792157130315,7081
AAPL,2025-07-01 02:10:00,169.55792157130315,169.6096836874241,169.51953607004035,169.5472185353077,7340
AAPL,2025-07-01 02:11:00,169.5472185353077,169.54929983702206,169.38242496314513,169.42743074604883,6593
AAPL,2025-07-01 02:12:00,169.42743074604883,169.48040970335967,169.38044963254922,169.38952498143058,5911
AAPL,2025-07-01 02:13:00,169.38952498143058,169.41688897324747,169.2505991011076,169.3120018020638,8817
AAPL,2025-07-01 02:14:00,169.3120018020638,169.38034551543603,169.07823431016888,169.16048269584394,4721
AAPL,2025-07-01 02:15:00,169.16048269584394,169.20382514901104,169.1120272503174,169.1355790918883,6606
AAPL,2025-07-01 02:16:00,169.1355790918883,169.13955321447918,168.9621628666062,169.0383522371159,3186
AAPL,2025-07-01 02:17:00,169.0383522371159,169.05303553829637,168.76823904025676,168.79267753142955,9005
AAPL,2025-07-01 02:18:00,168.79267753142955,168.92280431749285,168.78891423413307,168.91163750955803,4732
AAPL,2025-07-01 02:19:00,168.91163750955803,168.9225486461846,168.77860843669367,168.82413664281222,9895
AAPL,2025-07-01 02:20:00,168.82413664281222,169.02382937803216,168.6954703952067,168.95844652462299,9785
AAPL,2025-07-01 02:21:00,168.95844652462299,169.03460272848648,168.8690993495499,168.89604485173413,6991
AAPL,2025-07-01 02:22:00,168.89604485173413,168.92946495014928,168.78745133595797,168.8572379327544,1861
AAPL,2025-07-01 02:23:00,168.8572379327544,168.8577993049234,168.64437330196756,168.72627300375322,3912
AAPL,2025-07-01 02:24:00,168.72627300375322,168.78921510583083,168.60512391254193,168.66456396292455,3617
AAPL,2025-07-01 02:25:00,168.66456396292455,168.7059931514755,168.63317465989988,168.66043311986647,9452
AAPL,2025-07-01 02:26:00,168.66043311986647,168.7068327884815,168.64691027857748,168.66528528266096,5442
AAPL,2025-07-01 02:27:00,168.66528528266096,168.67398359911945,168.6148678743539,168.66026147171604,8295
AAPL,2025-07-01 02:28:00,168.66026147171604,168.8435033097065,168.6319444651901,168.83977792737994,6416
AAPL,2025-07-01 02:29:00,168.83977792737994,168.95609093293777,168.81124799395027,168.92295974499046,9433
AAPL,2025-07-01 02:30:00,168.92295974499046,168.95489092748235,168.82119741756617,168.83199044997562,2148
AAPL,2025-07-01 02:31:00,168.83199044997562,169.07910454295302,168.7921036342467,169.00289001629451,1928
AAPL,2025-07-01 02:32:00,169.00289001629451,169.0798551443959,168.95879352077534,169.07931523615542,9193
AAPL,2025-07-01 02:33:00,169.07931523615542,169.12233590441963,168.89160024504716,168.91082802225864,6138
AAPL,2025-07-01 02:34:00,168.91082802225864,168.9223111454703,168.74167742137553,168.77080646715729,1442
AAPL,2025-07-01 02:35:00,168.77080646715729,168.85221356578185,168.7322245596922,168.79689711054044,2094
AAPL,2025-07-01 02:36:00,168.79689711054044,169.06610566166884,168.7862367541952,169.03588493776226,1704
AAPL,2025-07-01 02:37:00,169.03588493776226,169.07039557200392,169.00568567842646,169.05183827833534,5356
AAPL,2025-07-01 02:38:00,169.05183827833534,169.11393030417062,168.99182209169157,169.00099768284596,6051
AAPL,2025-07-01 02:39:00,169.00099768284596,169.06527861701184,168.97613309395442,169.03631344516822,9544
AAPL,2025-07-01 02:40:00,169.03631344516822,169.0579413545592,168.96783021564204,168.98755282276096,7646
AAPL,2025-07-01 02:41:00,168.98755282276096,169.02467106857392,168.93328154914394,168.94545437467895,700
AAPL,2025-07-01 02:42:00,168.94545437467895,168.99283522156202,168.90592791275745,168.91843404281119,7043
AAPL,2025-07-01 02:43:00,168.91843404281119,169.1420788821787,168.9008583686091,169.0485392861274,5242
AAPL,2025-07-01 02:44:00,169.0485392861274,169.32732027822175,168.98801422817394,169.24834424035612,4133
AAPL,2025-07-01 02:45:00,169.24834424035612,169.29296478134688,169.08222215250655,169.08700317480103,4118
AAPL,2025-07-01 02:46:00,169.08700317480103,169.15862727067366,168.7973609461234,168.85809704910773,5667
AAPL,2025-07-01 02:47:00,168.85809704910773,168.94338829207462,168.76839417211264,168.7700106846589,1022
AAPL,2025-07-01 02:48:00,168.7700106846589,168.79020171259288,168.6667016604021,168.72127118226678,1050
AAPL,2025-07-01 02:49:00,168.72127118226678,168.73887741828196,168.61830497663257,168.63957103834068,4712
AAPL,2025-07-01 02:50:00,168.63957103834068,168.68102797256995,168.5404696167709,168.6048183649634,2471
AAPL,2025-07-01 02:51:00,168.6048183649634,168.65301088089916,168.51167673676284,168.56035460913884,194
AAPL,2025-07-01 02:52:00,168.56035460913884,168.79336432577824,168.52444968172625,168.69339846546575,5879
AAPL,2025-07-01 02:53:00,168.69339846546575,168.93909391999884,168.61859624989128,168.85015790755364,914
AAPL,2025-07-01 02:54:00,168.85015790755364,169.00658498756644,168.83671619871387,168.9315267651493,9931
AAPL,2025-07-01 02:55:00,168.9315267651493,169.02063494607611,168.85802660543467,168.88754033638776,3976
AAPL,2025-07-01 02:56:00,168.88754033638776,168.91111375424455,168.71439166601948,168.80849289084324,5209
AAPL,2025-07-01 02:57:00,168.80849289084324,168.95949858081153,168.78497881850677,168.94303489545874,3517
AAPL,2025-07-01 02:58:00,168.94303489545874,169.22310163898788,168.913630554143,169.1969040056325,8493
AAPL,2025-07-01 02:59:00,169.1969040056325,169.2475092243955,169.10082108625002,169.18356391984332,636
AAPL,2025-07-01 03:00:00,169.18356391984332,169.32279570208243,169.0199212609622,169.02798892225616,9246
AAPL,2025-07-01 03:01:00,169.02798892225616,169.1618071298924,169.02053708891967,169.10553617950504,2090
AAPL,2025-07-01 03:02:00,169.10553617950504,169.24432959543202,169.06019100479796,169.20941879401624,5688
AAPL,2025-07-01 03:03:00,169.20941879401624,169.23168873523684,169.13664497604512,169.13735557048594,3532
AAPL,2025-07-01 03:04:00,169.13735557048594,169.19268186592302,168.98179871126797,169.11046670143045,9281
AAPL,2025-07-01 03:05:00,169.11046670143045,169.1555157300936,169.0767526779931,169.1163885448319,9014
AAPL,2025-07-01 03:06:00,169.1163885448319,169.2225934485484,168.99990040222877,169.07158583085186,7411
AAPL,2025-07-01 03:07:00,169.07158583085186,169.25376709553763,169.06626431946725,169.21812480640378,5590
AAPL,2025-07-01 03:08:00,169.21812480640378,169.48995060116027,169.11420597365782,169.3569830333078,5897
AAPL,2025-07-01 03:09:00,169.3569830333078,169.37480963780501,169.22100421243297,169.23291902553905,3435
AAPL,2025-07-01 03:10:00,169.23291902553905,169.2718098599186,169.03663906379398,169.09216785606728,154
AAPL,2025-07-01 03:11:00,169.09216785606728,169.29166070023766,169.0535344989536,169.26739490040964,932
AAPL,2025-07-01 03:12:00,169.26739490040964,169.2844443180235,169.1038639705694,169.10514253738987,8619
AAPL,2025-07-01 03:13:00,169.10514253738987,169.11007982627174,168.95754022704995,168.9640574843493,6822
AAPL,2025-07-01 03:14:00,168.9640574843493,169.02729367870486,168.9209592300963,168.97837902959904,5307
AAPL,2025-07-01 03:15:00,168.97837902959904,169.07626697190085,168.95616586402474,169.04071897349067,2638
AAPL,2025-07-01 03:16:00,169.04071897349067,169.09359553606234,168.98296620418532,169.01313801693047,4525
AAPL,2025-07-01 03:17:00,169.01313801693047,169.0966269755339,168.8991914430926,168.98742578980574,8805
AAPL,2025-07-01 03:18:00,168.98742578980574,169.04755095242228,168.93717068169076,169.0101519307192,4666
AAPL,2025-07-01 03:19:00,169.0101519307192,169.06941244529474,168.92590624245062,168.9594082021284,7183
AAPL,2025-07-01 03:20:00,168.9594082021284,168.97228186385755,168.90968133990523,168.92390496936372,4323
AAPL,2025-07-01 03:21:00,168.92390496936372,168.9309747552543,168.8567696414384,168.9277601208988,2673
AAPL,2025-07-01 03:22:00,168.9277601208988,169.06759041158946,168.8598427349345,169.01473416492163,1401
AAPL,2025-07-01 03:23:00,169.01473416492163,169.0791565339095,168.96274940246798,168.96779027358068,9096
AAPL,2025-07-01 03:24:00,168.96779027358068,169.0362934379712,168.94737763579496,168.98737479909045,7241
AAPL,2025-07-01 03:25:00,168.98737479909045,169.01083218510018,168.79076956803507,168.81711643866666,8141
AAPL,2025-07-01 03:26:00,168.81711643866666,168.8494269067578,168.72912607235523,168.77469488214547,8901
AAPL,2025-07-01 03:27:00,168.77469488214547,168.8579686043686,168.63232179641702,168.68304029966794,8746
AAPL,2025-07-01 03:28:00,168.68304029966794,168.81451502440507,168.61284542260802,168.80165811790036,3729
AAPL,2025-07-01 03:29:00,168.80165811790036,168.81905877221521,168.74217946610858,168.7521073842534,5590
AAPL,2025-07-01 03:30:00,168.7521073842534,168.82244043909583,168.6447939416487,168.69095560395422,9428
AAPL,2025-07-01 03:31:00,168.69095560395422,168.7283573402523,168.48073856186437,168.5557871433926,1433
AAPL,2025-07-01 03:32:00,168.5557871433926,168.77914629099345,168.5510211030452,168.7639186090691,5508
AAPL,2025-07-01 03:33:00,168.7639186090691,168.7967103012699,168.6779415587335,168.781822288724,1862
AAPL,2025-07-01 03:34:00,168.781822288724,168.81705608228742,168.75781615923418,168.80542226439172,2220
AAPL,2025-07-01 03:35:00,168.80542226439172,169.0442614215016,168.7886796507729,169.0352691505652,1340
AAPL,2025-07-01 03:36:00,169.0352691505652,169.19212938889174,168.99542157877647,169.11206747753465,1352
AAPL,2025-07-01 03:37:00,169.11206747753465,169.16135361337584,169.07476716740558,169.1044903948125,7060
AAPL,2025-07-01 03:38:00,169.1044903948125,169.11580265576293,168.91932717199742,168.97255560589875,5995
AAPL,2025-07-01 03:39:00,168.97255560589875,169.04874282448415,168.938103795738,168.98451617278747,5704
AAPL,2025-07-01 03:40:00,168.98451617278747,169.0908673922038,168.98100788721453,169.06790838824236,4093
AAPL,2025-07-01 03:41:00,169.06790838824236,169.07515525898143,168.88268814401786,168.90181229489076,4973
AAPL,2025-07-01 03:42:00,168.90181229489076,169.03211116823874,168.74006565585364,168.77671266179257,7786
AAPL,2025-07-01 03:43:00,168.77671266179257,168.79904464836844,168.72990297051837,168.74056658931664,1621
AAPL,2025-07-01 03:44:00,168.74056658931664,168.89422413043977,168.67273492020746,168.87625226673853,714
AAPL,2025-07-01 03:45:00,168.87625226673853,168.88105830558558,168.58188945311846,168.60500321755373,7238
AAPL,2025-07-01 03:46:00,168.60500321755373,168.74209713456722,168.5154428497361,168.51942574261247,4378
AAPL,2025-07-01 03:47:00,168.51942574261247,168.69296600014545,168.4242001390192,168.620757346218,6740
AAPL,2025-07-01 03:48:00,168.620757346218,168.8492557437509,168.61349253423094,168.8249969884894,8784
AAPL,2025-07-01 03:49:00,168.8249969884894,169.0638275661429,168.79572181544648,168.9963543875716,8602
AAPL,2025-07-01 03:50:00,168.9963543875716,169.02296461392942,168.96430919510115,169.021970533415,7306
AAPL,2025-07-01 03:51:00,169.021970533415,169.1518557655767,168.97226064910433,169.00477919630782,1871
AAPL,2025-07-01 03:52:00,169.00477919630782,169.09270914630753,168.79296563242593,168.8365971637945,2150
AAPL,2025-07-01 03:53:00,168.8365971637945,169.00903040317635,168.82161023496403,168.91596295799252,2133
AAPL,2025-07-01 03:54:00,168.91596295799252,168.95435283624772,168.81381463694797,168.8155488813173,8156
AAPL,2025-07-01 03:55:00,168.8155488813173,168.8924992585548,168.78141771949444,168.83897035457096,1928
AAPL,2025-07-01 03:56:00,168.83897035457096,168.94810203662988,168.83649716908835,168.93740259441861,1968
AAPL,2025-07-01 03:57:00,168.93740259441861,169.01234400162323,168.90443192384606,169.00488454363528,5529
AAPL,2025-07-01 03:58:00,169.00488454363528,169.15656641502162,168.97299754442273,169.03380140802608,2365
AAPL,2025-07-01 03:59:00,169.03380140802608,169.05722958269465,168.9552922236513,168.9807017125259,8345
AAPL,2025-07-01 04:00:00,168.9807017125259,169.0393802228765,168.90356646044586,168.94336178568824,8294
AAPL,2025-07-01 04:01:00,168.94336178568824,169.07582603175302,168.91171519480045,169.048214879539,7387
AAPL,2025-07-01 04:02:00,169.048214879539,169.09213343889363,168.81459862269264,168.82364815963962,1318
AAPL,2025-07-01 04:03:00,168.82364815963962,168.85082311477908,168.59328130274037,168.64746178543564,9710
AAPL,2025-07-01 04:04:00,168.64746178543564,168.68737664766257,168.5608011012855,168.62976706268623,4072
AAPL,2025-07-01 04:05:00,168.62976706268623,168.63204667090972,168.52512445219836,168.55667405869204,8328
AAPL,2025-07-01 04:06:00,168.55667405869204,168.67919150156843,168.38263361725404,168.6261501617767,2496
AAPL,2025-07-01 04:07:00,168.6261501617767,168.63371863550523,168.49598798827282,168.53912783756235,6283
AAPL,2025-07-01 04:08:00,168.53912783756235,168.56225526519472,168.3631870739117,168.37518821079595,3339
AAPL,2025-07-01 04:09:00,168.37518821079595,168.43763629767014,168.3514809317398,168.40574364283367,1804
AAPL,2025-07-01 04:10:00,168.40574364283367,168.4428693603765,168.24244054368867,168.2888540162595,656
AAPL,2025-07-01 04:11:00,168.2888540162595,168.35664680116767,168.28151833193783,168.34829089715183,6606
AAPL,2025-07-01 04:12:00,168.34829089715183,168.37887725792345,168.30775210115718,168.3712536901682,5443
AAPL,2025-07-01 04:13:00,168.3712536901682,168.46989313768717,168.3415091753147,168.4574799926479,2164
AAPL,2025-07-01 04:14:00,168.4574799926479,168.50158135970827,168.4096221640411,168.42916909252438,5452
AAPL,2025-07-01 04:15:00,168.42916909252438,168.43393386914371,168.34817485953124,168.36212593581976,671
AAPL,2025-07-01 04:16:00,168.36212593581976,168.45303853440168,168.3343485991791,168.41784380188668,1365
AAPL,2025-07-01 04:17:00,168.41784380188668,168.50461823832825,168.3689988479848,168.46702310742663,9177
AAPL,2025-07-01 04:18:00,168.46702310742663,168.6626871155583,168.43907701506305,168.58652777031912,2528
AAPL,2025-07-01 04:19:00,168.58652777031912,168.65570255642905,168.578099976616,168.62424895782559,7913
AAPL,2025-07-01 04:20:00,168.62424895782559,168.76075780117492,168.6185993687322,168.73790943499606,8807
AAPL,2025-07-01 04:21:00,168.73790943499606,168.81031013001686,168.50547563214616,168.61541592997716,138
AAPL,2025-07-01 04:22:00,168.61541592997716,168.75066589687992,168.57371164404674,168.7452819033936,3255
AAPL,2025-07-01 04:23:00,168.7452819033936,168.80929712332713,168.6521887000878,168.69581156650182,2996
